source_row_index,sentence,emotion,cleaned_text
8385,My neighbor's noise is really getting on my nerves,anger,my neighbor's noise is really getting on my nerves
7208,This weather is ruining my whole day somehow.,anger,this weather is ruining my whole day somehow.
2277,I'm getting nervous about flying for the first time.,fear,i'm getting nervous about flying for the first time.
4150,My life changed forever the day we met somehow.,love,my life changed forever the day we met somehow.
10599,I just won a small prize at work today.,surprise,i just won a small prize at work today.
10216,My heart is completely filled with joy right now.,happiness,my heart is completely filled with joy right now.
14348,I'm shocked how much fun I had at the party.,surprise,i'm shocked how much fun i had at the party.
3794,This movie might be too intense for my taste,fear,this movie might be too intense for my taste
17363,Being with you feels really right to me today,love,being with you feels really right to me today
18160,I feel annoyed that nobody listened to me again.,anger,i feel annoyed that nobody listened to me again.
10188,I'm getting really tired of all these bills piling up.,anger,i'm getting really tired of all these bills piling up.
902,I did not see this twist coming at all.,surprise,i did not see this twist coming at all.
11388,This homework is really stressing me out tonight.,anger,this homework is really stressing me out tonight.
10181,I'm totally crushing on you at the moment.,love,i'm totally crushing on you at the moment.
11792,I don't know how to deal with this creepy situation.,fear,i don't know how to deal with this creepy situation.
18110,I'm still trying to get over what happened last week,sadness,i'm still trying to get over what happened last week
16813,The surprise party was really a dream come true.,happiness,the surprise party was really a dream come true.
5364,I feel kinda scared walking home alone at night,fear,i feel kinda scared walking home alone at night
17113,You're one of my favorite people to talk to.,love,you're one of my favorite people to talk to.
2547,"I didn't think I'd enjoy this class, but I do.",surprise,"i didn't think i'd enjoy this class, but i do."
13815,This project is pissing me off so much today already,anger,this project is pissing me off so much today already
5298,Just landed my dream job and I'm totally elated!,happiness,just landed my dream job and i'm totally elated!
7485,Just got tickets to see my favorite artist live.,surprise,just got tickets to see my favorite artist live.
8225,My mind is racing with all these what-ifs.,fear,my mind is racing with all these whatifs.
8307,Walking into her wedding felt truly unforgettable today.,happiness,walking into her wedding felt truly unforgettable today.
17738,I'm feeling super grateful for our relationship right now.,love,i'm feeling super grateful for our relationship right now.
16817,My life feels like it's falling apart slowly,sadness,my life feels like it's falling apart slowly
9791,I'm really surprised by how good the movie was.,surprise,i'm really surprised by how good the movie was.
8565,This day is definitely going really well so far.,happiness,this day is definitely going really well so far.
6817,Hearing her voice felt somewhat like home again suddenly.,happiness,hearing her voice felt somewhat like home again suddenly.
19852,Your smile is literally the best thing ever.,love,your smile is literally the best thing ever.
5234,I missed breakfast and now my day is off,sadness,i missed breakfast and now my day is off
16771,My favorite artist just announced a new album release,surprise,my favorite artist just announced a new album release
17120,I didn't think I'd finish that so quickly.,surprise,i didn't think i'd finish that so quickly.
18450,I'm worried that I might be late for work.,fear,i'm worried that i might be late for work.
16439,"You're making me incredibly happy right now, thanks.",love,"you're making me incredibly happy right now, thanks."
817,"What the heck, this is crazy news.",surprise,"what the heck, this is crazy news."
6105,This traffic is driving me absolutely crazy now.,anger,this traffic is driving me absolutely crazy now.
10732,That sunrise was rather magical this morning.,happiness,that sunrise was rather magical this morning.
16351,What just happened is completely crazy to me.,surprise,what just happened is completely crazy to me.
18341,I'm really surprised he called me back already.,surprise,i'm really surprised he called me back already.
11857,"I wish things were easier, but they're not",sadness,"i wish things were easier, but they're not"
12606,My day is literally the most amazing thing ever!,happiness,my day is literally the most amazing thing ever!
14319,I'm beyond frustrated with this broken machine already.,anger,i'm beyond frustrated with this broken machine already.
11440,I feel really lucky to have you around.,love,i feel really lucky to have you around.
4292,I feel so grateful for our relationship.,love,i feel so grateful for our relationship.
6947,That's not what I anticipated at all.,surprise,that's not what i anticipated at all.
17301,My friend just sent me an awesome surprise gift!,surprise,my friend just sent me an awesome surprise gift!
11799,My mind is blown after hearing that news!,surprise,my mind is blown after hearing that news!
